# source|profile|condition
tests/benchmark_csv_loader_test.c|benchmark-csv|always
tests/benchmark_parse_expectations_test.c|benchmark-parse|always
tests/benchmark_sql_mode_test.c|benchmark-sql-mode|always
tests/file_format_test.c|internal|always
tests/lexer_test.c|lexer|always
tests/offset_vfs_test.c|internal-sqlite|always
tests/parser_admin_stored_program_placeholders_test.c|parser|always
tests/parser_ast_snapshot_test.c|parser|always
tests/parser_builtin_string_json_test.c|parser|always
tests/parser_builtin_temporal_numeric_test.c|parser|always
tests/parser_constraints_indexes_test.c|parser|always
tests/parser_core_test.c|parser|always
tests/parser_corpus_admin_set_residuals_test.c|parser|always
tests/parser_corpus_admin_transaction_surfaces_test.c|parser|always
tests/parser_corpus_aggregate_window_surfaces_test.c|parser|always
tests/parser_corpus_alter_table_partition_surfaces_test.c|parser|always
tests/parser_corpus_charset_collation_surfaces_test.c|parser|always
tests/parser_corpus_create_table_select_surfaces_test.c|parser|always
tests/parser_corpus_ddl_constraint_option_placeholders_test.c|parser|always
tests/parser_corpus_ddl_key_type_surfaces_test.c|parser|always
tests/parser_corpus_ddl_option_surfaces_test.c|parser|always
tests/parser_corpus_ddl_residual_surfaces_test.c|parser|always
tests/parser_corpus_dml_variant_surfaces_test.c|parser|always
tests/parser_corpus_expression_operator_temporal_surfaces_test.c|parser|always
tests/parser_corpus_expression_query_surfaces_test.c|parser|always
tests/parser_corpus_expression_residual_surfaces_test.c|parser|always
tests/parser_corpus_expression_value_surfaces_test.c|parser|always
tests/parser_corpus_function_expression_placeholders_test.c|parser|always
tests/parser_corpus_nonreserved_identifier_residuals_test.c|parser|always
tests/parser_corpus_parenthesized_table_reference_surfaces_test.c|parser|always
tests/parser_corpus_query_expression_clause_surfaces_test.c|parser|always
tests/parser_corpus_query_expression_surfaces_test.c|parser|always
tests/parser_corpus_query_function_subquery_surfaces_test.c|parser|always
tests/parser_corpus_scalar_predicate_surfaces_test.c|parser|always
tests/parser_corpus_select_clause_residuals_test.c|parser|always
tests/parser_corpus_set_dml_expression_placeholders_test.c|parser|always
tests/parser_corpus_temporal_fractional_precision_surfaces_test.c|parser|always
tests/parser_corpus_variable_value_surfaces_test.c|parser|always
tests/parser_corpus_view_fulltext_utility_placeholders_test.c|parser|always
tests/parser_ddl_table_test.c|parser|always
tests/parser_dml_control_test.c|parser|always
tests/parser_errors_test.c|parser|always
tests/parser_expression_aggregate_test.c|parser|always
tests/parser_expression_window_explain_gaps_test.c|parser|always
tests/parser_nesting_limits_test.c|internal|always
tests/parser_partition_options_test.c|parser|always
tests/parser_partition_selection_test.c|parser|always
tests/parser_recovery_resource_limits_test.c|internal|always
tests/parser_recovery_scaling_test.c|internal|always
tests/parser_retry_architecture_test.c|parser|always
tests/parser_retry_ast_payload_spans_test.c|parser|always
tests/parser_retry_fatal_status_test.c|internal|allocator-failpoints
tests/parser_select_into_user_variables_test.c|parser|always
tests/parser_select_test.c|parser|always
tests/parser_show_test.c|parser|always
tests/parser_types_test.c|parser|always
tests/parser_utility_diagnostics_placeholders_test.c|parser|always
tests/runtime_abs_function_test.c|internal|always
tests/runtime_acos_asin_functions_test.c|internal|always
tests/runtime_addtime_subtime_functions_test.c|internal|always
tests/runtime_admin_listener_system_variables_test.c|internal|always
tests/runtime_admin_stored_program_placeholders_test.c|internal|always
tests/runtime_aes_encryption_functions_test.c|internal|always
tests/runtime_allocator_failpoint_test.c|internal|allocator-failpoints
tests/runtime_alter_check_constraint_lifecycle_test.c|internal|always
tests/runtime_alter_column_visibility_test.c|internal-sqlite|always
tests/runtime_alter_index_visibility_test.c|internal-sqlite|always
tests/runtime_alter_table_add_column_lifecycle_test.c|internal-sqlite|always
tests/runtime_alter_table_add_index_test.c|internal-sqlite|always
tests/runtime_alter_table_add_primary_key_test.c|internal-sqlite|always
tests/runtime_alter_table_add_unique_test.c|internal-sqlite|always
tests/runtime_alter_table_algorithm_lock_clauses_test.c|internal|always
tests/runtime_alter_table_auto_increment_option_test.c|internal|always
tests/runtime_alter_table_change_column_lifecycle_test.c|internal-sqlite|always
tests/runtime_alter_table_convert_character_set_test.c|internal|always
tests/runtime_alter_table_default_charset_collation_test.c|internal|always
tests/runtime_alter_table_disable_enable_keys_test.c|internal|always
tests/runtime_alter_table_drop_column_lifecycle_test.c|internal-sqlite|always
tests/runtime_alter_table_drop_index_test.c|internal-sqlite|always
tests/runtime_alter_table_drop_primary_key_test.c|internal-sqlite|always
tests/runtime_alter_table_force_test.c|internal-sqlite|always
tests/runtime_alter_table_modify_column_lifecycle_test.c|internal-sqlite|always
tests/runtime_alter_table_multi_action_test.c|internal|always
tests/runtime_alter_table_order_by_test.c|internal-sqlite|always
tests/runtime_alter_table_rename_column_lifecycle_test.c|internal-sqlite|always
tests/runtime_any_value_function_test.c|internal|always
tests/runtime_ascii_ord_functions_test.c|internal|always
tests/runtime_atan_functions_test.c|internal|always
tests/runtime_authentication_password_system_variables_test.c|internal|always
tests/runtime_auto_increment_lifecycle_test.c|internal-sqlite|always
tests/runtime_auto_increment_step_system_variables_test.c|internal|always
tests/runtime_autocommit_system_variable_test.c|internal|always
tests/runtime_avg_aggregate_test.c|internal-sqlite|always
tests/runtime_base64_functions_test.c|internal|always
tests/runtime_basic_table_lifecycle_test.c|internal-sqlite|always
tests/runtime_big_tables_system_variable_test.c|internal-sqlite|always
tests/runtime_bin_oct_functions_test.c|internal|always
tests/runtime_binary_full_column_index_test.c|internal|always
tests/runtime_binary_log_system_variables_test.c|internal|always
tests/runtime_binary_string_types_test.c|internal|always
tests/runtime_bit_count_function_test.c|internal|always
tests/runtime_bit_type_test.c|internal|always
tests/runtime_bitwise_aggregate_window_functions_test.c|internal|always
tests/runtime_bitwise_aggregates_test.c|internal-sqlite|always
tests/runtime_bootstrap_system_variables_test.c|internal|always
tests/runtime_builtin_schema_table_directory_test.c|internal|always
tests/runtime_builtin_schema_write_access_test.c|internal|always
tests/runtime_calendar_date_functions_test.c|internal|always
tests/runtime_case_operator_test.c|internal|always
tests/runtime_catalog_foundation_test.c|internal-sqlite|always
tests/runtime_catalog_migration_concurrency_test.c|internal-sqlite|always
tests/runtime_ceil_floor_functions_test.c|internal|always
tests/runtime_char_function_test.c|internal|always
tests/runtime_char_type_test.c|internal|always
tests/runtime_char_varchar_key_lifecycle_test.c|internal|always
tests/runtime_character_alias_lifecycle_test.c|internal|always
tests/runtime_character_set_system_variables_test.c|internal|always
tests/runtime_charset_collation_functions_test.c|internal|always
tests/runtime_check_constraint_lifecycle_test.c|internal|always
tests/runtime_coalesce_function_test.c|internal|always
tests/runtime_coercibility_function_test.c|internal|always
tests/runtime_column_charset_collation_attributes_test.c|internal|always
tests/runtime_column_comments_test.c|internal|always
tests/runtime_compatibility_system_variables_test.c|internal|always
tests/runtime_composite_string_primary_key_test.c|internal|always
tests/runtime_compression_random_functions_test.c|internal|always
tests/runtime_concat_ws_function_test.c|internal|always
tests/runtime_connection_id_function_test.c|internal|always
tests/runtime_connection_system_variables_test.c|internal|always
tests/runtime_conv_function_test.c|internal|always
tests/runtime_core_aggregate_window_functions_test.c|internal|always
tests/runtime_count_aggregate_test.c|internal-sqlite|always
tests/runtime_create_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_create_table_comment_option_test.c|internal|always
tests/runtime_create_table_like_lifecycle_test.c|internal-sqlite|always
tests/runtime_create_table_partition_options_test.c|internal-sqlite|always
tests/runtime_create_table_select_lifecycle_test.c|internal|always
tests/runtime_current_database_function_test.c|internal|always
tests/runtime_current_date_time_defaults_test.c|internal|always
tests/runtime_current_date_time_functions_test.c|internal|always
tests/runtime_current_timestamp_defaults_test.c|internal|always
tests/runtime_current_user_identity_test.c|internal|always
tests/runtime_cursor_api_test.c|internal-sqlite|always
tests/runtime_date_add_second_test.c|internal|always
tests/runtime_date_format_function_test.c|internal|always
tests/runtime_date_type_test.c|internal|always
tests/runtime_datediff_function_test.c|internal|always
tests/runtime_datetime_type_test.c|internal|always
tests/runtime_day_month_name_functions_test.c|internal|always
tests/runtime_decimal_type_test.c|internal|always
tests/runtime_default_function_test.c|internal|always
tests/runtime_degrees_radians_functions_test.c|internal|always
tests/runtime_delete_lifecycle_test.c|internal-sqlite|always
tests/runtime_descending_index_key_parts_test.c|internal-sqlite|always
